0 67771
49830 62460 71523
49831 53767 61265
49832 52578 59062
49833 77293 78959
49834 50778 59481
49835 54215 54369
49836 52728 61583
49838 50766 74423
49839 53045 53963
49840 51080 56123
49841 54935 61455
49842 54548 64610
49844 57002 71706
49845 58650 68313
49846 52741 64323
49847 50808 58425
49848 67695 75388
49850 83893 85951
49851 70193 70337
49852 53898 57057
49853 67034 67503
49854 66649 72416
49855 61843 67538
49856 52633 58316
49857 81511 85226
49858 53780 53877
49859 50623 56973
49860 52952 53251
49861 57039 71426
49863 53047 65352
49864 51620 72330
49865 50716 58378
49866 64287 77238
49867 60347 62979
49868 60526 62244
49869 53765 56773
49871 61040 62478
49872 65175 71032
49873 51460 67084
49874 51762 68973
49875 70250 73332
49876 58930 62161
49877 57265 60396
49878 56685 80120
49879 53770 69300
49880 55422 57610
49882 53168 55648
49883 61680 68600
49884 51949 54826
49885 50031 59010
49886 52479 53442
49887 65377 73427
49888 60311 64071
49889 66602 67649
49890 50263 64871
49891 50304 54154
49892 55160 57279
49893 77205 81965
49894 57165 67789
49895 50672 60954
49896 63096 65943
49897 50123 51789
49900 77804 78077
49901 53647 64362
49902 52869 54572
49903 51679 58689
49904 50998 51293
49905 60080 69960
49906 53832 61250
49907 52784 74777
49908 61313 75718
49909 50502 59532
49911 52011 52413
49915 54424 68412
49916 50973 55123
49917 51178 59367
49918 58588 73106
49922 64673 70878
49923 63530 86219
49924 63347 64617
49925 55680 59222
49927 58917 72325
49928 52799 56836
49929 57554 58677
49930 75415 86247
49931 73722 77798
49933 68948 72084
49935 51220 54070
49936 68990 75564
49937 55925 67920
49940 80925 82080
49942 53470 66080
49943 56361 70189
49944 65673 75124
49945 74301 80484
49946 61346 67662
49947 54765 65628
49950 77366 79809
49951 50078 68802
49953 68179 77526
49954 56252 59187
49955 50134 55593
49956 55056 60345
49957 56920 60117
49958 56115 72498
49959 62492 67140
49960 57268 70849
49961 53518 56872
49962 53221 61190
49963 53108 54082
49964 57953 72824
49965 51478 60454
49967 50927 54590
49968 51713 66515
49969 55184 66772
49970 62339 77876
49971 52102 55764
49972 55324 82767
49974 51879 55109
49975 56082 60095
49977 50112 55455
49978 52076 65047
49979 68100 70544
49980 66427 67416
49981 58558 60353
49982 52503 59426
49983 63929 79777
49984 50889 56037
49985 59185 66658
49986 58597 77518
49987 52051 62524
49988 60441 61613
49989 63832 72621
49990 57285 58094
49991 50234 53491
49992 51913 55856
49993 57485 64246
49994 54039 58866
49995 54891 84081
49996 52298 55094
49998 66017 85391
49999 77418 84526
50000 56750 60835
50001 59887 69642
50002 55937 65005
50005 60597 61018
50006 77949 86342
50007 54927 63460
50009 60916 68512
50010 56560 68423
50012 60486 64768
50013 61832 64938
50014 56581 57088
50015 66540 74078
50016 60887 61863
50017 52001 67672
50019 59461 60351
50020 64322 66838
50021 67335 82457
50023 56504 60226
50025 59854 66851
50026 66339 67956
50027 54831 55396
50029 52451 63008
50030 65027 65936
50031 59010 60651
50032 76561 77081
50033 66121 70378
50034 59063 59101
50035 61485 69068
50036 63903 65278
50037 52271 69449
50038 52542 53173
50040 58905 59138
50041 63566 72845
50042 52211 52704
50045 55566 64176
50046 56687 67805
50047 65945 69785
50049 50202 72219
50050 79409 81337
50051 64921 67309
50052 55357 55884
50054 54722 63084
50055 52962 60139
50056 53841 56647
50057 62257 62641
50058 66888 72260
50060 66307 66383
50061 52941 55425
50064 57450 66822
50065 57786 62078
50066 62076 67922
50067 55223 84966
50068 69547 70322
50069 56008 66245
50070 57010 60145
50071 54149 62005
50072 60243 77588
50073 51405 54980
50074 63649 76014
50075 50953 51820
50076 50224 65686
50077 52870 66155
50078 68802 69951
50079 62844 75280
50080 65416 72711
50081 51903 70585
50082 68584 68666
50083 57748 64832
50085 52611 56648
50086 56802 66318
50087 50513 51445
50088 59102 66808
50089 83291 83874
50090 57816 62819
50091 57041 66973
50092 50203 71944
50093 57035 57762
50094 55258 59596
50095 61802 62316
50096 51162 56990
50097 55820 62859
50098 61893 83665
50099 53061 59703
50100 53711 65823
50101 71554 82881
50102 56101 65725
50103 52083 56780
50104 52802 65258
50105 77346 81306
50106 55942 63811
50107 50219 80091
50108 53138 55731
50109 60805 67826
50111 66143 67827
50112 55455 58693
50113 55495 55691
50116 70256 79357
50117 85216 86164
50118 54201 56714
50119 69572 76120
50120 58716 63732
50122 54978 72093
50123 51789 57743
50124 61664 63904
50125 59686 61545
50126 54712 55728
50127 65776 85829
50128 61794 65275
50129 60874 65554
50130 51822 58961
50132 75897 84615
50133 62622 65619
50134 55593 58390
50135 60186 61467
50136 52669 62270
50138 51787 53408
50139 57974 63148
50140 71386 72143
50142 54754 65172
50143 57650 62725
50144 52583 54499
50145 60205 68778
50146 58826 85643
50147 71949 73348
50148 52875 55934
50150 63259 76900
50152 61522 70020
50153 53253 64251
50154 52901 65189
50155 57857 59034
50156 54467 55606
50157 56360 56665
50158 60977 70104
50159 52371 57902
50160 60751 65052
50161 59730 83333
50162 57876 73413
50163 57116 69667
50164 50413 58234
50165 54744 81259
50166 60740 77410
50167 64285 68410
50169 54330 62717
50170 84556 86759
50171 50543 55296
50172 61743 73308
50173 63850 66643
50174 69142 71550
50175 51105 67870
50176 73814 80159
50177 83151 86513
50178 53029 58794
50179 50673 55217
50181 51625 57777
50182 58521 63833
50183 58151 58867
50184 60465 69458
50185 52749 54048
50186 66604 74004
50188 57598 64004
50189 52390 58595
50190 59387 69383
50191 74918 81244
50192 50950 69628
50193 55199 59905
50195 52120 62261
50196 58713 66620
50197 55008 56440
50198 52373 62386
50199 54879 68574
50200 56737 70368
50201 52090 56473
50202 72219 75034
50203 71944 73472
50204 55345 65452
50205 61374 64778
50206 55321 75404
50207 60308 62816
50208 52793 66970
50209 60856 61984
50210 62981 64140
50211 53699 59047
50212 60940 68095
50213 57854 61384
50214 58968 78015
50216 52374 66319
50217 52949 54770
50218 54090 57827
50220 53966 61161
50221 69873 70195
50222 52245 56641
50223 51217 52671
50224 65686 69653
50225 58876 64622
50226 51630 56384
50227 81174 81458
50228 52723 55720
50229 66481 71223
50230 59933 66982
50231 54131 59844
50232 69666 74148
50233 71721 76564
50234 53491 69935
50235 54319 69275
50236 57891 63756
50237 50407 58250
50239 67698 76246
50240 64590 66180
50241 54301 70123
50242 54614 80746
50243 63410 84863
50244 51591 53610
50245 51020 51156
50246 75161 75378
50247 50398 54690
50248 55377 58423
50249 77387 85227
50250 64588 78592
50251 54119 65804
50252 56466 78610
50253 65103 68054
50254 56351 56929
50255 55552 57269
50256 61535 64966
50257 50574 54570
50258 63936 81770
50259 57930 58430
50260 51718 52856
50262 51902 52233
50263 64871 65197
50264 55656 60438
50265 52455 61856
50266 52396 59664
50267 54950 60091
50268 65571 70336
50269 57628 63457
50271 54803 57985
50273 59349 67213
50274 51549 66346
50275 61638 63913
50276 70149 71298
50278 54651 55202
50279 54947 67631
50280 60783 60976
50281 59841 65982
50282 63983 72809
50283 61691 62652
50284 65926 72786
50285 62804 75098
50286 66329 71897
50287 52678 54800
50288 53078 60746
50290 60024 66881
50291 55910 57193
50292 54380 60962
50293 69598 77025
50294 56372 74861
50295 52430 61016
50296 52309 54671
50297 72436 73495
50298 52422 63934
50299 67025 72315
50301 51723 56776
50302 62623 63095
50303 72734 75389
50304 54154 78725
50305 57407 58090
50306 51581 56166
50307 58003 60497
50308 51875 57559
50309 53805 57235
50311 55818 60289
50312 50581 73244
50313 59692 74850
50314 52023 58772
50315 51029 55928
50316 63391 63762
50317 51968 56026
50318 51158 53752
50319 54479 55903
50320 55360 72721
50321 50402 53105
50322 51623 61285
50323 52505 60914
50324 61011 73861
50325 51225 58079
50326 55841 66903
50327 64148 81074
50328 71174 74757
50329 54924 69739
50330 54908 59511
50332 56611 63110
50333 50815 79715
50335 55623 57629
50336 50431 50935
50337 64727 68594
50338 56524 79676
50339 63024 64430
50340 63266 76143
50341 50500 55985
50342 56326 74445
50343 55180 58642
50344 76760 85831
50345 52317 69831
50347 69726 71277
50348 56550 60662
50349 51967 52223
50350 61192 75333
50351 55125 62300
50353 81086 83484
50354 73882 76921
50355 52968 55487
50356 57608 83656
50357 53708 55489
50358 68816 70468
50359 60528 62009
50360 63574 67065
50361 62696 69599
50362 54392 55901
50363 66230 69118
50364 55637 57498
50365 56976 61884
50366 51604 53147
50367 52400 62103
50369 50859 66780
50370 75407 75625
50371 56861 68160
50372 64701 78952
50374 53950 56494
50375 59989 74543
50376 50879 52848
50377 51901 79486
50378 59594 60399
50379 63871 72744
50380 57247 64308
50381 61892 80076
50382 51056 78755
50383 55614 61410
50384 60901 61255
50385 56514 68547
50386 56813 61160
50387 70365 82108
50388 56093 56599
50389 50717 82377
50390 50940 61503
50391 52589 56705
50392 50860 62572
50393 56168 65084
50394 52066 71568
50395 71134 81660
50396 53297 61273
50397 53010 53273
50398 54690 57274
50399 55282 56212
50400 54603 68718
50401 52964 57801
50402 53105 58970
50403 59638 68213
50405 51801 66117
50406 52946 61986
50407 58250 59758
50408 54799 71393
50409 57640 57699
50410 53582 60307
50411 53476 56329
50412 50905 52252
50413 58234 65037
50414 81619 86168
50416 50648 51678
50417 58439 62289
50418 55006 67574
50420 59359 62579
50421 51864 66873
50422 52814 69322
50423 83039 87692
50424 50913 52065
50425 65502 75874
50426 51878 67175
50427 54748 55776
50428 55753 56596
50429 78723 85062
50430 58698 66517
50431 50935 54945
50432 53925 57256
50433 60778 66825
50434 55911 57681
50435 60469 65908
50436 53238 66006
50437 50517 52061
50438 55982 63674
50439 57431 63724
50440 58481 62596
50442 52225 55631
50443 52127 55827
50444 53938 54221
50445 59074 67940
50446 72980 87194
50447 50867 64439
50448 69645 80561
50449 51562 57043
50450 55696 69845
50451 50897 52030
50452 55529 58898
50453 55547 84897
50454 61290 73981
50455 67137 70673
50456 67132 68001
50457 59851 83357
50458 52006 69469
50459 57308 62369
50460 57714 62667
50461 54658 72642
50462 51598 54966
50463 53729 67918
50465 52823 54445
50466 65830 74588
50467 53063 66909
50468 52345 63459
50469 55774 57678
50470 70985 75423
50472 63543 82129
50473 61321 62422
50474 55162 67190
50475 58655 62203
50476 54857 61157
50477 58025 69672
50478 56418 68174
50479 59300 79018
50480 59655 81019
50481 52357 52712
50482 63215 82577
50483 53020 56792
50484 57213 57812
50486 69964 71038
50487 50528 67726
50488 59852 60520
50489 56195 61083
50491 60655 68639
50492 71514 82096
50493 58792 58958
50494 59624 61519
50495 65711 71962
50496 54632 55245
50497 55111 57581
50498 51642 54044
50499 54371 55961
50500 55985 65642
50501 63320 68559
50502 59532 61041
50503 50995 57754
50504 58601 61911
50505 52401 59718
50506 59201 73969
50507 50754 54812
50508 58890 59193
50509 70672 76708
50510 66675 79553
50511 51843 83832
50512 72078 75518
50513 51445 82119
50514 62957 75623
50515 68607 69490
50516 71276 72455
50517 52061 61316
50518 53803 55001
50519 56091 63939
50520 53850 74379
50521 67764 70407
50522 59835 67408
50523 52684 81477
50525 53240 65260
50526 62736 72524
50527 56011 59163
50529 62939 68513
50530 63204 68976
50531 54763 56291
50532 68888 77647
50533 66961 69807
50534 54493 62817
50535 60283 61152
50536 66803 70009
50537 61641 67639
50538 58171 60941
50539 62169 69446
50540 53158 53661
50542 52882 53467
50543 55296 64860
50544 52446 62617
50545 57882 58341
50548 53700 59780
50549 53589 56804
50552 50759 52075
50553 51910 53125
50554 61039 69693
50555 55891 57458
50556 57540 73096
50557 52450 55401
50558 55480 57961
50559 51503 62459
50560 50942 73896
50561 54556 63718
50562 52217 64037
50563 58229 64932
50565 51981 57929
50566 59203 61439
50567 63684 65683
50568 60052 69397
50569 55187 70815
50570 72411 72928
50571 66557 76070
50572 73846 80249
50573 51034 56498
50574 54570 67404
50576 58608 71058
50577 66652 73532
50578 52608 55644
50579 66099 73519
50580 53737 67911
50581 73244 74406
50583 58269 79818
50584 55721 65879
50585 64455 68730
50586 53434 53654
50587 73334 77584
50588 52385 86480
50589 50971 51396
50590 52590 65716
50591 51377 69818
50592 64633 80797
50593 60462 70681
50594 54419 59456
50595 60266 65511
50597 53853 66638
50598 60987 65956
50599 72025 74967
50600 55454 58449
50602 63394 69046
50603 54760 56233
50604 55686 61413
50606 66460 69436
50607 59475 72430
50608 54778 82318
50610 51181 72104
50611 57421 65801
50612 57387 60606
50613 54379 56412
50614 71591 75918
50615 86432 87693
50616 64082 79382
50617 51190 61443
50618 54105 66179
50619 51017 55536
50620 55560 68438
50621 75241 80436
50622 78699 83684
50623 56973 59543
50624 57829 65242
50625 72898 86271
50626 64342 66661
50628 60981 76088
50629 52121 64305
50630 60439 68936
50631 55393 63802
50632 51076 52940
50633 50928 68274
50634 51206 59319
50635 56328 81704
50636 51254 71678
50637 62637 66524
50638 76374 81777
50639 62740 63501
50640 52647 74417
50641 62907 84238
50643 62874 74865
50644 59410 68015
50645 55639 74887
50646 71870 80335
50647 51695 54646
50648 51678 55085
50649 56463 69711
50650 54387 54845
50651 53425 68563
50652 64292 67865
50653 52755 80884
50654 51010 64217
50655 61136 62249
50657 79337 86580
50658 51025 52269
50659 53302 61825
50660 50874 60402
50661 67519 85233
50662 55032 62403
50663 57888 66437
50664 55668 67078
50665 57645 79973
50666 68248 68316
50668 54998 56944
50669 50713 60643
50670 51600 58843
50671 77878 85070
50672 60954 63139
50673 55217 57310
50674 58721 59458
50676 52198 58658
50677 61558 68534
50678 55087 77420
50679 53817 54989
50680 62942 66369
50681 52009 61975
50682 51334 59466
50684 50798 51945
50685 58097 64909
50687 73371 77865
50688 57388 61570
50689 52884 53624
50690 70888 73203
50691 76903 85358
50692 54621 59796
50693 66407 69081
50694 51040 57708
50695 55918 56853
50696 56228 58206
50697 69367 75976
50698 57648 57900
50699 57453 62174
50700 63481 72637
50701 61245 65708
50702 62872 72610
50703 52403 70063
50706 76646 80610
50707 55382 73993
50708 54656 56081
50709 53426 59621
50710 56901 71638
50711 59936 72118
50712 52909 53892
50713 60643 81258
50714 50872 52270
50715 60685 80782
50716 58378 63295
50718 54468 60273
50719 74962 80258
50720 55308 55809
50721 66919 69201
50722 51145 64468
50723 52523 55559
50724 60007 75495
50725 54840 60413
50726 51645 61236
50727 64791 73192
50728 51992 72148
50729 59372 86903
50730 76066 85810
50731 67635 79892
50732 51318 52173
50734 57634 62672
50735 53793 56733
50736 56864 63278
50737 57047 60659
50739 57323 65277
50740 53638 55885
50741 55096 66988
50742 50758 55970
50743 68593 70483
50745 59301 67869
50746 53322 69393
50747 65907 68188
50748 60381 76592
50749 53204 64229
50750 53217 55106
50752 76181 80608
50753 52230 74582
50754 54812 57698
50755 56481 61500
50756 56068 57105
50757 67508 71739
50758 55970 56416
50759 52075 62145
50760 51846 73880
50761 72191 78876
50763 62621 68956
50764 57094 57894
50765 52924 69742
50766 74423 76325
50767 53178 72693
50769 61352 63820
50770 53325 57555
50771 52603 74752
50772 52175 68978
50773 52794 59834
50774 63042 64017
50775 66411 69159
50776 53498 66853
50777 58974 62153
50778 59481 76032
50781 81583 81892
50782 63085 67614
50783 53936 76076
50784 58187 62724
50785 61739 67246
50786 56222 69400
50787 52234 77613
50788 65576 74203
50789 70411 83275
50790 60195 62802
50791 56882 67001
50793 63545 71924
50794 51398 51810
50795 62488 68225
50796 51170 57520
50797 53373 54678
50798 51945 52636
50799 58219 63688
50800 59454 82506
50801 59839 60092
50802 56341 60795
50803 55176 59701
50805 54470 59489
50806 50819 59997
50807 53140 59916
50808 58425 72750
50809 56121 64143
50810 51365 62705
50811 54495 66805
50812 54000 55783
50813 61807 64368
50814 56557 72942
50815 79715 82305
50816 61119 66181
50817 59118 67860
50818 51337 55771
50819 59997 60089
50820 54853 70021
50821 53468 63737
50822 56849 57794
50823 63544 68365
50824 51664 59806
50825 52095 53535
50826 53244 55130
50827 57517 68673
50828 52679 63256
50829 76450 76493
50830 56519 60471
50831 75726 87207
50832 59069 65637
50833 52925 76005
50834 62040 65170
50835 53655 54581
50836 73839 80818
50837 60467 61703
50838 54787 82282
50839 50890 59151
50840 76060 79521
50841 67905 68483
50842 54247 76981
50843 59107 68566
50845 73318 73357
50846 74157 79725
50847 51083 56602
50848 64942 79258
50849 52324 57505
50851 61112 67449
50852 59115 72050
50854 55578 57959
50855 58150 66430
50856 57128 59641
50858 51366 52685
50860 62572 66317
50861 76270 78505
50862 75305 75410
50864 71709 80447
50865 52832 64710
50866 52375 57506
50867 64439 79860
50868 58291 66474
50869 61032 75898
50871 52828 73069
50872 52270 52329
50873 70589 77926
50874 60402 69007
50875 51873 55734
50876 55118 61879
50877 56695 76962
50878 56402 75288
50879 52848 74718
50880 51316 51548
50881 51870 57815
50882 76714 85012
50883 57060 66875
50884 54846 60663
50885 56171 59260
50886 56232 78718
50887 55530 59405
50888 75577 81013
50889 56037 57080
50890 59151 59769
50891 51908 58882
50892 54107 59627
50893 56381 56841
50894 53787 56558
50895 52436 55476
50896 52844 58957
50897 52030 56304
